[6/18/22 03:22PM] Test3 used command ::getid crystal | Player rights = ADMINISTRATOR	
[6/18/22 05:38PM] Test3 used command ::interface 15000 | Player rights = DEVELOPER	
[6/18/22 05:38PM] Test3 used command ::interface 23050 | Player rights = DEVELOPER	
[6/18/22 05:41PM] Test3 used command ::testcard | Player rights = DEVELOPER	
[6/18/22 05:44PM] Test3 used command ::int 33000 | Player rights = DEVELOPER	
[6/18/22 05:44PM] Test3 used command ::interface 33300 | Player rights = DEVELOPER	
[6/18/22 05:48PM] Test3 used command ::inteface 23050 | Player rights = DEVELOPER	
[6/18/22 05:49PM] Test3 used command ::interface 231 | Player rights = DEVELOPER	
[6/18/22 05:49PM] Test3 used command ::interface 13550 | Player rights = DEVELOPER	
[6/18/22 05:49PM] Test3 used command ::int 25000 | Player rights = DEVELOPER	
[6/18/22 05:49PM] Test3 used command ::int 15000 | Player rights = DEVELOPER	
[6/18/22 05:49PM] Test3 used command ::interface 23050 | Player rights = DEVELOPER	
[6/18/22 05:49PM] Test3 used command ::interface 23050 | Player rights = DEVELOPER	
[6/18/22 05:49PM] Test3 used command ::interface 23050 | Player rights = DEVELOPER	
[6/18/22 05:50PM] Test3 used command ::int 23050 | Player rights = DEVELOPER	
[6/18/22 05:53PM] Test3 used command ::interface 23050 | Player rights = DEVELOPER	
[6/18/22 05:54PM] Test3 used command ::int 23050 | Player rights = DEVELOPER	
[6/18/22 05:54PM] Test3 used command ::int 15000 | Player rights = DEVELOPER	
[6/18/22 05:54PM] Test3 used command ::interface 23050 | Player rights = DEVELOPER	
[6/18/22 05:58PM] Test3 used command ::testcard | Player rights = DEVELOPER	
[6/18/22 05:58PM] Test3 used command ::int 23080 | Player rights = DEVELOPER	
[6/18/22 05:59PM] Test3 used command ::interface 23080 | Player rights = DEVELOPER	
[6/18/22 06:15PM] Test3 used command ::testcard | Player rights = DEVELOPER	
[6/18/22 06:15PM] Test3 used command ::testcard | Player rights = DEVELOPER	
[6/18/22 06:35PM] Test3 used command ::testcard | Player rights = DEVELOPER	
[6/18/22 06:52PM] Test3 used command ::item 26122 | Player rights = DEVELOPER	
[6/18/22 06:53PM] Test3 used command ::item 23122 | Player rights = DEVELOPER	
[6/18/22 06:55PM] Test3 used command ::item 23123 | Player rights = DEVELOPER	
[6/18/22 06:56PM] Test3 used command ::item 23124 | Player rights = DEVELOPER	
[6/18/22 06:56PM] Test3 used command ::item 23279 | Player rights = DEVELOPER	
[6/18/22 06:57PM] Test3 used command ::item 23270 | Player rights = DEVELOPER	
[6/18/22 06:57PM] Test3 used command ::item 23279 | Player rights = DEVELOPER	
[6/18/22 08:22PM] Test3 used command ::moveint 23180 6 100 100 | Player rights = DEVELOPER	
[6/18/22 08:22PM] Test3 used command ::moveint 23180 6 5 5 | Player rights = DEVELOPER	
[6/18/22 08:22PM] Test3 used command ::fps | Player rights = DEVELOPER	
[6/18/22 08:22PM] Test3 used command ::fps | Player rights = DEVELOPER	
[6/18/22 08:22PM] Test3 used command ::fps | Player rights = DEVELOPER	
[6/18/22 08:22PM] Test3 used command ::fps | Player rights = DEVELOPER	
[6/18/22 08:23PM] Test3 used command ::moveint 23180 6 50 50 | Player rights = DEVELOPER	
[6/18/22 08:23PM] Test3 used command ::moveint 23180 6 100 100 | Player rights = DEVELOPER	
[6/18/22 08:23PM] Test3 used command ::::moveint 23180 6 100 100 | Player rights = DEVELOPER	
[6/18/22 11:00PM] Test3 used command ::moveint 23180 6 50 50 | Player rights = DEVELOPER	
[6/19/22 12:38AM] Test3 used command ::moveint 23080 6 50 50 | Player rights = DEVELOPER	
[6/19/22 12:38AM] Test3 used command ::moveint 23080 6 90 100 | Player rights = DEVELOPER	
[6/19/22 12:38AM] Test3 used command ::moveint 23080 6 110 80 | Player rights = DEVELOPER	
[6/19/22 12:38AM] Test3 used command ::moveint 23080 6 140 70 | Player rights = DEVELOPER	
[6/19/22 12:39AM] Test3 used command ::moveint 23080 6 140 65 | Player rights = DEVELOPER	
[6/19/22 12:39AM] Test3 used command ::moveint 23080 7 190 65 | Player rights = DEVELOPER	
[6/19/22 12:39AM] Test3 used command ::moveint 23080 7 200 65 | Player rights = DEVELOPER	
[6/19/22 12:39AM] Test3 used command ::moveint 23080 220 65 | Player rights = DEVELOPER	
[6/19/22 12:39AM] Test3 used command ::moveint 23070 7 220 65 | Player rights = DEVELOPER	
[6/19/22 12:40AM] Test3 used command ::moveint 23080 7 220 5 | Player rights = DEVELOPER	
[6/19/22 12:40AM] Test3 used command ::moveint 23080 7 220 65 | Player rights = DEVELOPER	
[6/19/22 12:41AM] Test3 used command ::moveint 23080 8 250 65 | Player rights = DEVELOPER	
[6/19/22 12:41AM] Test3 used command ::moveint 23080 8 290 65 | Player rights = DEVELOPER	
[6/19/22 12:43AM] Test3 used command ::moveint 23080 8 300 65 | Player rights = DEVELOPER	
[6/19/22 12:43AM] Test3 used command ::moveint 23080 8 295 | Player rights = DEVELOPER	
[6/19/22 12:43AM] Test3 used command ::moveint 23080 8 295 65 | Player rights = DEVELOPER	
[6/19/22 12:43AM] Test3 used command ::moveint 23080 6 195 65 | Player rights = DEVELOPER	
[6/19/22 12:43AM] Test3 used command ::moveint 23080 6 190 65 | Player rights = DEVELOPER	
[6/19/22 12:43AM] Test3 used command ::moveint 23080 6 140 65 | Player rights = DEVELOPER	
[6/19/22 12:43AM] Test3 used command ::moveint 23080 6 150 65 | Player rights = DEVELOPER	
[6/19/22 12:44AM] Test3 used command ::moveint 23080 6 145 65 | Player rights = DEVELOPER	
[6/19/22 12:44AM] Test3 used command ::moveint 23080 6 140 65 | Player rights = DEVELOPER	
[6/19/22 12:44AM] Test3 used command ::moveint 23080 6 143 65 | Player rights = DEVELOPER	
[6/19/22 12:45AM] Test3 used command ::moveint 23080 6 143 130 | Player rights = DEVELOPER	
[6/19/22 12:45AM] Test3 used command ::moveint 23080 6 143 65 | Player rights = DEVELOPER	
[6/19/22 12:45AM] Test3 used command ::moveint 23080 9 143 190 | Player rights = DEVELOPER	
[6/19/22 12:45AM] Test3 used command ::moveint 23080 9 143 170 | Player rights = DEVELOPER	
[6/19/22 12:45AM] Test3 used command ::moveint 23080 9 143 165 | Player rights = DEVELOPER	
[6/19/22 12:46AM] Test3 used command ::moveint 23080 6 143 160 | Player rights = DEVELOPER	
[6/19/22 12:46AM] Test3 used command ::moveint 23080 6 143 60 | Player rights = DEVELOPER	
[6/19/22 12:47AM] Test3 used command ::moveint 23080 9 143 140 | Player rights = DEVELOPER	
[6/19/22 12:47AM] Test3 used command ::moveint 23080 9 143 145 | Player rights = DEVELOPER	
[6/19/22 12:47AM] Test3 used command ::moveint 23080 9 143 150 | Player rights = DEVELOPER	
[6/19/22 12:47AM] Test3 used command ::moveint 23080 9 143 160 | Player rights = DEVELOPER	
[6/19/22 12:48AM] Test3 used command ::moveint 23080 12 143 180 | Player rights = DEVELOPER	
[6/19/22 12:48AM] Test3 used command ::moveint 23080 12 50 50 | Player rights = DEVELOPER	
[6/19/22 12:48AM] Test3 used command ::moveint 23080 12 12090 | Player rights = DEVELOPER	
[6/19/22 12:48AM] Test3 used command ::moveint 23080 12 120 90 | Player rights = DEVELOPER	
[6/19/22 12:49AM] Test3 used command ::moveint 23080 12 130 90 | Player rights = DEVELOPER	
[6/19/22 12:49AM] Test3 used command ::moveint 23080 12 140 90 | Player rights = DEVELOPER	
[6/19/22 12:49AM] Test3 used command ::moveint 23080 12 150 90 | Player rights = DEVELOPER	
[6/19/22 12:49AM] Test3 used command ::moveint 23080 12 155 90 | Player rights = DEVELOPER	
[6/19/22 12:49AM] Test3 used command ::moveint 23080 12 160 90 | Player rights = DEVELOPER	
[6/19/22 12:49AM] Test3 used command ::moveint 23080 12 160 88 | Player rights = DEVELOPER	
[6/19/22 12:49AM] Test3 used command ::moveint 23080 13 200 88 | Player rights = DEVELOPER	
[6/19/22 12:49AM] Test3 used command ::moveint 23080 13 220 88 | Player rights = DEVELOPER	
[6/19/22 12:50AM] Test3 used command ::moveint 23080 13 230 88 | Player rights = DEVELOPER	
[6/19/22 12:50AM] Test3 used command ::moveint 23080 13 235 88 | Player rights = DEVELOPER	
[6/19/22 12:50AM] Test3 used command ::moveint 23080 13 237 88 | Player rights = DEVELOPER	
[6/19/22 12:50AM] Test3 used command ::moveint 23080 300 88 | Player rights = DEVELOPER	
[6/19/22 12:51AM] Test3 used command ::moveint 23080 14 300 88 | Player rights = DEVELOPER	
[6/19/22 12:51AM] Test3 used command ::moveint 23080 14 310 88 | Player rights = DEVELOPER	
[6/19/22 12:51AM] Test3 used command ::moveint 23080 14 312 88 | Player rights = DEVELOPER	
[6/19/22 12:51AM] Test3 used command ::moveint 23080 15 160 166 | Player rights = DEVELOPER	
[6/19/22 12:52AM] Test3 used command ::moveint 23080 15 160 180 | Player rights = DEVELOPER	
[6/19/22 12:52AM] Test3 used command ::moveint 23080 15 160 190 | Player rights = DEVELOPER	
[6/19/22 01:25AM] Test3 used command ::moveint 23080 6 160 95 | Player rights = DEVELOPER	
[6/19/22 01:25AM] Test3 used command ::moveint 23180 6 160 95 | Player rights = DEVELOPER	
[6/19/22 01:25AM] Test3 used command ::moveint 23181 6 170 90 | Player rights = DEVELOPER	
[6/19/22 01:25AM] Test3 used command ::moveint 23180 6 170 90 | Player rights = DEVELOPER	
[6/19/22 01:25AM] Test3 used command ::moveint 23180 6 170 85 | Player rights = DEVELOPER	
[6/19/22 01:26AM] Test3 used command ::item 23187 1 | Player rights = DEVELOPER	
[6/19/22 01:28AM] Test3 used command ::item 23279 5 | Player rights = DEVELOPER	
[7/11/22 03:41PM] Test3 used command ::addspassxp 9 | Player rights = DEVELOPER	
[7/11/22 03:41PM] Test3 used command ::addspassxp 9 | Player rights = DEVELOPER	
[7/11/22 03:51PM] Test3 used command ::addspassxp 41 | Player rights = DEVELOPER	
[7/11/22 03:51PM] Test3 used command ::addspassxp -5 | Player rights = DEVELOPER	
